ID,label
259443,0
259444,14
259445,0
259446,0
259447,14
259448,0
259449,0
259450,6
259451,6
259452,0
259453,0
259454,14
259455,0
259456,0
259457,0
259458,0
259459,0
259460,0
259461,2
259462,14
259463,6
259464,14
259465,4
259466,0
259467,6
259468,0
259469,0
259470,4
259471,0
259472,0
259473,0
259474,14
259475,0
259476,0
259477,0
259478,0
259479,0
259480,4
259481,0
259482,0
259483,0
259484,14
259485,14
259486,0
259487,0
259488,0
259489,6
259490,14
259491,8
259492,0
259493,14
259494,0
259495,0
259496,0
259497,0
259498,2
259499,0
259500,0
259501,14
259502,0
259503,0
259504,0
259505,14
259506,14
259507,0
259508,0
259509,14
259510,0
259511,0
259512,0
259513,0
259514,0
259515,14
259516,0
259517,0
259518,2
259519,4
259520,0
259521,0
259522,0
259523,6
259524,0
259525,0
259526,0
259527,0
259528,0
259529,0
259530,0
259531,0
259532,0
259533,14
259534,0
259535,0
259536,4
259537,0
259538,0
259539,0
259540,0
259541,5
259542,0
259543,0
259544,14
259545,0
259546,0
259547,0
259548,4
259549,14
259550,4
259551,0
259552,14
259553,0
259554,0
259555,6
259556,0
259557,0
259558,0
259559,14
259560,0
259561,0
259562,14
259563,0
259564,0
259565,0
259566,0
259567,0
259568,14
259569,0
259570,0
259571,0
259572,0
259573,0
259574,0
259575,0
259576,0
259577,0
259578,0
259579,0
259580,14
259581,4
259582,0
259583,0
259584,8
259585,8
259586,0
259587,14
259588,0
259589,0
259590,0
259591,0
259592,0
259593,0
259594,0
259595,0
259596,6
259597,14
259598,0
259599,0
259600,0
259601,0
259602,14
259603,0
259604,0
259605,0
259606,14
259607,0
259608,0
259609,0
259610,0
259611,0
259612,0
259613,0
259614,0
259615,0
259616,0
259617,2
259618,0
259619,0
259620,0
259621,0
259622,0
259623,6
259624,0
259625,4
259626,0
259627,0
259628,0
259629,0
259630,14
259631,0
259632,0
259633,0
259634,0
259635,0
259636,14
259637,0
259638,0
259639,0
259640,14
259641,0
259642,0
259643,0
259644,0
259645,0
259646,0
259647,14
259648,6
259649,14
259650,14
259651,0
259652,14
259653,0
259654,0
259655,0
259656,0
259657,0
259658,0
259659,14
259660,0
259661,0
259662,0
259663,0
259664,0
259665,0
259666,0
259667,6
259668,0
259669,2
259670,0
259671,14
259672,14
259673,8
259674,0
259675,14
259676,0
259677,0
259678,4
259679,6
259680,4
259681,0
259682,4
259683,4
259684,0
259685,14
259686,14
259687,8
259688,0
259689,14
259690,0
259691,0
259692,0
259693,4
259694,0
259695,14
259696,0
259697,0
259698,0
259699,14
259700,14
259701,0
259702,0
259703,0
259704,0
259705,0
259706,0
259707,0
259708,0
259709,4
259710,4
259711,14
259712,0
259713,0
259714,0
259715,4
259716,0
259717,14
259718,0
259719,0
259720,0
259721,14
259722,8
259723,2
259724,2
259725,0
259726,0
259727,6
259728,6
259729,2
259730,0
259731,0
259732,4
259733,0
259734,0
259735,0
259736,8
259737,8
259738,0
259739,0
259740,0
259741,0
259742,0
259743,0
259744,0
259745,0
259746,0
259747,0
259748,0
259749,0
259750,0
259751,0
259752,4
259753,0
259754,0
259755,0
259756,2
259757,0
259758,0
259759,0
259760,0
259761,0
259762,14
259763,14
259764,0
259765,0
259766,0
259767,14
259768,0
259769,0
259770,0
259771,0
259772,0
259773,14
259774,0
259775,0
259776,4
259777,0
259778,14
259779,0
259780,0
259781,0
259782,14
259783,0
259784,0
259785,0
259786,0
259787,0
259788,14
259789,0
259790,0
259791,2
259792,0
259793,2
259794,14
259795,0
259796,0
259797,6
259798,0
259799,0
259800,0
259801,0
259802,0
259803,0
259804,6
259805,0
259806,0
259807,14
259808,0
259809,0
259810,0
259811,14
259812,0
259813,0
259814,0
259815,14
259816,0
259817,0
259818,4
259819,0
259820,0
259821,14
259822,0
259823,0
259824,14
259825,0
259826,0
259827,0
259828,6
259829,0
259830,0
259831,0
259832,0
259833,0
259834,0
259835,0
259836,0
259837,0
259838,14
259839,4
259840,0
259841,0
259842,14
259843,0
259844,6
259845,0
259846,0
259847,14
259848,4
259849,0
259850,0
259851,0
259852,3
259853,0
259854,0
259855,6
259856,2
259857,0
259858,0
259859,0
259860,6
259861,4
259862,0
259863,0
259864,0
259865,0
259866,0
259867,0
259868,0
259869,0
259870,0
259871,0
259872,0
259873,0
259874,0
259875,0
259876,14
259877,0
259878,0
259879,14
259880,0
259881,2
259882,2
259883,2
259884,14
259885,0
259886,0
259887,0
259888,14
259889,14
259890,0
259891,0
259892,0
259893,4
259894,0
259895,0
259896,0
259897,0
259898,0
259899,0
259900,0
259901,0
259902,14
259903,14
259904,0
259905,0
259906,14
259907,0
259908,0
259909,0
259910,0
259911,0
259912,0
259913,0
259914,0
259915,14
259916,14
259917,0
259918,14
259919,8
259920,0
259921,0
259922,0
259923,0
259924,0
259925,0
259926,0
259927,0
259928,0
259929,4
259930,4
259931,4
259932,0
259933,0
259934,0
259935,2
259936,0
259937,2
259938,0
259939,14
259940,0
259941,0
259942,4
259943,0
259944,4
259945,4
259946,0
259947,0
259948,0
259949,0
259950,0
259951,0
259952,14
259953,0
259954,14
259955,0
259956,0
259957,0
259958,0
259959,0
259960,0
259961,14
259962,4
259963,8
259964,4
259965,0
259966,0
259967,0
259968,0
259969,0
259970,0
259971,0
259972,0
259973,0
259974,0
259975,0
259976,4
259977,0
259978,0
259979,0
259980,0
259981,6
259982,0
259983,0
259984,2
259985,6
259986,14
259987,14
259988,0
259989,0
259990,2
259991,0
259992,4
259993,4
259994,0
259995,0
259996,0
259997,0
259998,0
259999,0
260000,0
260001,0
260002,0
260003,0
260004,14
260005,0
260006,14
260007,0
260008,6
260009,0
260010,0
260011,0
260012,4
260013,0
260014,0
260015,0
260016,0
260017,0
260018,0
260019,0
260020,0
260021,0
260022,0
260023,0
260024,0
260025,14
260026,14
260027,0
260028,0
260029,0
260030,0
260031,6
260032,14
260033,0
260034,14
260035,0
260036,0
260037,14
260038,0
260039,0
260040,0
260041,14
260042,8
260043,0
260044,14
260045,0
260046,14
260047,0
260048,0
260049,14
260050,0
260051,0
260052,0
260053,14
260054,14
260055,8
260056,0
260057,0
260058,14
260059,0
260060,14
260061,14
260062,0
260063,14
260064,14
260065,0
260066,0
260067,4
260068,6
260069,0
260070,0
260071,0
260072,0
260073,0
260074,0
260075,0
260076,0
260077,14
260078,14
260079,0
260080,0
260081,0
260082,0
260083,0
260084,0
260085,0
260086,0
260087,0
260088,0
260089,0
260090,0
260091,14
260092,0
260093,14
260094,14
260095,0
260096,0
260097,2
260098,0
260099,0
260100,0
260101,14
260102,14
260103,0
260104,0
260105,0
260106,0
260107,0
260108,0
260109,0
260110,0
260111,0
260112,0
260113,6
260114,0
260115,0
260116,4
260117,0
260118,0
260119,0
260120,0
260121,0
260122,0
260123,6
260124,0
260125,6
260126,14
260127,14
260128,14
260129,0
260130,0
260131,0
260132,0
260133,2
260134,0
260135,6
260136,0
260137,0
260138,0
260139,4
260140,14
260141,14
260142,0
260143,0
260144,0
260145,6
260146,0
260147,14
260148,2
260149,0
260150,0
260151,0
260152,0
260153,0
260154,0
260155,0
260156,0
260157,0
260158,14
260159,0
260160,14
260161,14
260162,0
260163,0
260164,0
260165,14
260166,0
260167,0
260168,0
260169,0
260170,0
260171,0
260172,2
260173,14
260174,0
260175,0
260176,0
260177,0
260178,0
260179,0
260180,0
260181,6
260182,14
260183,14
260184,8
260185,8
260186,0
260187,0
260188,14
260189,0
260190,14
260191,0
260192,0
260193,4
260194,0
260195,14
260196,0
260197,2
260198,2
260199,0
260200,0
260201,0
260202,0
260203,0
260204,0
260205,0
260206,0
260207,0
260208,0
260209,6
260210,0
260211,0
260212,0
260213,0
260214,14
260215,0
260216,2
260217,0
260218,0
260219,0
260220,0
260221,0
260222,0
260223,0
260224,0
260225,14
260226,0
260227,0
260228,0
260229,0
260230,0
260231,2
260232,0
260233,0
260234,14
260235,14
260236,6
260237,0
260238,0
260239,0
260240,0
260241,4
260242,0
260243,0
260244,0
260245,0
260246,0
260247,0
260248,0
260249,0
260250,14
260251,0
260252,0
260253,0
260254,0
260255,0
260256,0
260257,14
260258,4
260259,0
260260,0
260261,4
260262,0
260263,0
260264,0
260265,14
260266,0
260267,0
260268,0
260269,0
260270,14
260271,0
260272,14
260273,0
260274,0
260275,14
260276,0
260277,14
260278,0
260279,0
260280,0
260281,0
260282,0
260283,14
260284,0
260285,0
260286,0
260287,0
260288,0
260289,0
260290,0
260291,0
260292,14
260293,14
260294,8
260295,14
260296,8
260297,0
260298,14
260299,0
260300,0
260301,14
260302,0
260303,14
260304,0
260305,14
260306,4
260307,0
260308,0
260309,0
260310,0
260311,1
260312,0
260313,0
260314,14
260315,14
260316,0
260317,0
260318,0
260319,0
260320,0
260321,0
260322,0
260323,0
260324,14
260325,0
260326,0
260327,0
260328,0
260329,0
260330,0
260331,0
260332,0
260333,14
260334,0
260335,0
260336,0
260337,0
260338,0
260339,0
260340,0
260341,0
260342,0
260343,0
260344,0
260345,0
260346,0
260347,14
260348,0
260349,0
260350,0
260351,0
260352,14
260353,0
260354,0
260355,0
260356,2
260357,0
260358,0
260359,0
260360,0
260361,0
260362,14
260363,0
260364,0
260365,0
260366,0
260367,14
260368,0
260369,0
260370,14
260371,0
260372,0
260373,0
260374,0
260375,0
260376,0
260377,0
260378,6
260379,0
260380,0
260381,0
260382,0
260383,0
260384,0
260385,0
260386,14
260387,14
260388,0
260389,0
260390,0
260391,0
260392,0
260393,0
260394,0
260395,0
260396,0
260397,14
260398,4
260399,8
260400,4
260401,0
260402,0
260403,0
260404,0
260405,0
260406,0
260407,0
260408,14
260409,14
260410,14
260411,0
260412,14
260413,0
260414,0
260415,0
260416,0
260417,14
260418,14
260419,14
260420,0
260421,0
260422,14
260423,0
260424,0
260425,0
260426,0
260427,0
260428,14
260429,0
260430,0
260431,0
260432,0
260433,0
260434,0
260435,0
260436,14
260437,0
260438,0
260439,6
260440,4
260441,0
260442,0
260443,6
260444,0
260445,0
260446,2
260447,0
260448,0
260449,0
260450,0
260451,0
260452,0
260453,0
260454,0
260455,14
260456,0
260457,4
260458,0
260459,0
260460,0
260461,0
260462,14
260463,0
260464,0
260465,0
260466,0
260467,0
260468,0
260469,14
260470,14
260471,0
260472,0
260473,8
260474,0
260475,0
260476,0
260477,0
260478,14
260479,0
260480,0
260481,0
260482,0
260483,0
260484,0
260485,14
260486,0
260487,0
260488,0
260489,0
260490,0
260491,14
260492,0
260493,14
260494,0
260495,0
260496,0
260497,0
260498,14
260499,0
260500,14
260501,6
260502,0
260503,0
260504,0
260505,0
260506,0
260507,0
260508,14
260509,0
260510,0
260511,0
260512,0
260513,4
260514,14
260515,0
260516,0
260517,14
260518,4
260519,4
260520,14
260521,4
260522,0
260523,0
260524,0
260525,0
260526,0
260527,14
260528,0
260529,0
260530,0
260531,14
260532,14
260533,0
260534,14
260535,0
260536,0
260537,0
260538,0
260539,14
260540,0
260541,0
260542,0
260543,0
260544,0
260545,0
260546,0
260547,0
260548,0
260549,14
260550,0
260551,2
260552,0
260553,2
260554,0
260555,0
260556,14
260557,0
260558,0
260559,0
260560,0
260561,6
260562,0
260563,0
260564,0
260565,2
260566,0
260567,6
260568,2
260569,6
260570,0
260571,0
260572,0
260573,14
260574,0
260575,0
260576,0
260577,0
260578,0
260579,0
260580,0
260581,0
260582,0
260583,14
260584,0
260585,14
260586,0
260587,0
260588,0
260589,0
260590,0
260591,14
260592,0
260593,0
260594,14
260595,0
260596,14
260597,4
260598,4
260599,4
260600,4
260601,0
260602,14
260603,2
260604,0
260605,6
260606,0
260607,2
260608,0
260609,0
260610,0
260611,0
260612,0
260613,0
260614,0
260615,0
260616,0
260617,14
260618,0
260619,6
260620,0
260621,3
260622,0
260623,5
260624,14
260625,0
260626,0
260627,0
260628,4
260629,0
260630,0
260631,6
260632,0
260633,0
260634,14
260635,0
260636,8
260637,0
260638,14
260639,0
260640,4
260641,0
260642,0
260643,0
260644,0
260645,4
260646,0
260647,0
260648,0
260649,14
260650,14
260651,14
260652,8
260653,4
260654,14
260655,4
260656,0
260657,0
260658,0
260659,14
260660,8
260661,14
260662,0
260663,0
260664,14
260665,4
260666,14
260667,8
260668,14
260669,8
260670,4
260671,14
260672,0
260673,0
260674,0
260675,0
260676,0
260677,0
260678,14
260679,0
260680,0
260681,0
260682,0
260683,0
260684,0
260685,0
260686,4
260687,0
260688,0
260689,0
260690,0
260691,0
260692,0
260693,0
260694,0
260695,14
260696,4
260697,0
260698,14
260699,4
260700,14
260701,0
260702,14
260703,0
260704,0
260705,0
260706,14
260707,0
260708,0
260709,0
260710,0
260711,0
260712,0
260713,4
260714,14
260715,0
260716,0
260717,14
260718,0
260719,0
260720,14
260721,0
260722,0
260723,2
260724,0
260725,14
260726,0
260727,14
260728,14
260729,0
260730,14
260731,14
260732,0
260733,0
260734,14
260735,0
260736,0
260737,0
260738,0
260739,0
260740,14
260741,4
260742,0
260743,0
260744,0
260745,0
260746,4
260747,14
260748,0
260749,0
260750,0
260751,0
260752,0
260753,14
260754,14
260755,0
260756,0
260757,14
260758,14
260759,14
260760,0
260761,14
260762,0
260763,0
260764,0
260765,14
260766,0
260767,0
260768,0
260769,5
260770,14
260771,0
260772,14
260773,0
260774,0
260775,14
260776,0
260777,0
260778,0
260779,14
260780,0
260781,2
260782,0
260783,0
260784,14
260785,0
260786,0
260787,0
260788,0
260789,4
260790,14
260791,0
260792,0
260793,14
260794,0
260795,0
260796,14
260797,0
260798,0
260799,0
260800,0
260801,0
260802,14
260803,0
260804,0
260805,0
260806,0
260807,14
260808,0
260809,14
260810,0
260811,0
260812,0
260813,0
260814,0
260815,14
260816,0
260817,14
260818,14
260819,0
260820,0
260821,0
260822,0
260823,14
260824,0
260825,6
260826,0
260827,2
260828,0
260829,0
260830,0
260831,0
260832,4
260833,4
260834,14
260835,0
260836,14
260837,0
260838,4
260839,4
260840,14
260841,0
260842,0
260843,0
260844,14
260845,0
260846,0
260847,0
260848,0
260849,2
260850,0
260851,14
260852,0
260853,0
260854,14
260855,0
260856,8
260857,0
260858,14
260859,0
260860,0
260861,0
260862,0
260863,0
260864,0
260865,0
260866,14
260867,14
260868,0
260869,0
260870,0
260871,0
260872,14
260873,14
260874,14
260875,0
260876,0
260877,8
260878,0
260879,0
260880,14
260881,0
260882,0
260883,0
260884,14
260885,0
260886,0
260887,0
260888,0
260889,0
260890,0
260891,14
260892,10
260893,8
260894,8
260895,8
260896,0
260897,14
260898,0
260899,0
260900,0
260901,14
260902,0
260903,4
260904,0
260905,14
260906,0
260907,4
260908,0
260909,14
260910,0
260911,0
260912,0
260913,0
260914,0
260915,0
260916,0
260917,14
260918,14
260919,0
260920,14
260921,14
260922,0
260923,0
260924,0
260925,0
260926,2
260927,0
260928,0
260929,14
260930,0
260931,8
260932,0
260933,0
260934,0
260935,0
260936,0
260937,0
260938,0
260939,0
260940,0
260941,4
260942,14
260943,0
260944,14
260945,8
260946,0
260947,8
260948,0
260949,0
260950,0
260951,0
260952,0
260953,0
260954,14
260955,14
260956,0
260957,0
260958,0
260959,0
260960,0
260961,0
260962,14
260963,14
260964,0
260965,0
260966,14
260967,0
260968,0
260969,4
260970,4
260971,0
260972,14
260973,14
260974,0
260975,6
260976,0
260977,4
260978,6
260979,0
260980,2
260981,6
260982,0
260983,0
260984,14
260985,4
260986,0
260987,0
260988,14
260989,14
260990,0
260991,0
260992,0
260993,0
260994,0
260995,4
260996,0
260997,4
260998,14
260999,14
261000,14
261001,14
261002,14
261003,0
261004,0
261005,0
261006,14
261007,0
261008,14
261009,0
261010,0
261011,0
261012,0
261013,4
261014,14
261015,0
261016,0
261017,0
261018,0
261019,14
261020,0
261021,0
261022,0
261023,5
261024,14
261025,0
261026,0
261027,0
261028,0
261029,0
261030,0
261031,0
261032,0
261033,14
261034,0
261035,0
261036,0
261037,14
261038,14
261039,0
261040,0
261041,4
261042,4
261043,14
261044,4
261045,0
261046,14
261047,0
261048,0
261049,14
261050,0
261051,14
261052,14
261053,0
261054,0
261055,0
261056,0
261057,0
261058,4
261059,0
261060,0
261061,14
261062,0
261063,0
261064,0
261065,0
261066,0
261067,0
261068,0
261069,0
261070,0
261071,14
261072,0
261073,2
261074,14
261075,5
261076,0
261077,14
261078,0
261079,0
261080,0
261081,0
261082,0
261083,6
261084,2
261085,5
261086,0
261087,0
261088,6
261089,2
261090,0
261091,0
261092,0
261093,0
261094,0
261095,0
261096,6
261097,6
261098,0
261099,0
261100,6
261101,0
261102,0
261103,0
261104,14
261105,0
261106,0
261107,0
261108,0
261109,0
261110,0
261111,14
261112,0
261113,0
261114,0
261115,4
261116,0
261117,14
261118,0
261119,0
261120,14
261121,0
261122,0
261123,0
261124,0
261125,0
261126,0
261127,0
261128,0
261129,14
261130,0
261131,0
261132,0
261133,0
261134,6
261135,0
261136,0
261137,0
261138,6
261139,0
261140,0
261141,0
261142,14
261143,4
261144,0
261145,0
261146,0
261147,0
261148,0
261149,0
261150,0
261151,14
261152,0
261153,0
261154,0
261155,0
261156,0
261157,0
261158,0
261159,0
261160,0
261161,14
261162,0
261163,0
261164,0
261165,0
261166,14
261167,14
261168,0
261169,0
261170,0
261171,14
261172,0
261173,0
261174,0
261175,0
261176,0
261177,0
261178,14
261179,0
261180,0
261181,0
261182,0
261183,0
261184,0
261185,0
261186,0
261187,0
261188,14
261189,14
261190,0
261191,0
261192,0
261193,0
261194,0
261195,0
261196,0
261197,0
261198,0
261199,0
261200,14
261201,14
261202,6
261203,0
261204,0
261205,0
261206,6
261207,0
261208,0
261209,0
261210,0
261211,0
261212,0
261213,14
261214,0
261215,0
261216,0
261217,0
261218,0
261219,0
261220,14
261221,0
261222,4
261223,6
261224,4
261225,2
261226,4
261227,0
261228,0
261229,0
261230,4
261231,0
261232,0
261233,14
261234,0
261235,0
261236,0
261237,0
261238,4
261239,6
261240,0
261241,4
261242,6
261243,0
261244,14
261245,0
261246,0
261247,0
261248,0
261249,0
261250,0
261251,0
261252,0
261253,0
261254,0
261255,0
261256,0
261257,14
261258,6
261259,14
261260,0
261261,0
261262,0
261263,0
261264,0
261265,6
261266,14
261267,0
261268,0
261269,0
261270,0
261271,0
261272,14
261273,0
261274,0
261275,4
261276,14
261277,4
261278,0
261279,14
261280,0
261281,0
261282,0
261283,14
261284,14
261285,14
261286,0
261287,8
261288,0
261289,0
261290,0
261291,14
261292,4
261293,0
261294,0
261295,0
261296,0
261297,0
261298,0
261299,0
261300,14
261301,0
261302,14
261303,14
261304,0
261305,4
261306,6
261307,0
261308,0
261309,0
261310,14
261311,14
261312,4
261313,0
261314,0
261315,0
261316,0
261317,14
261318,4
261319,4
261320,4
261321,0
261322,4
261323,4
261324,0
261325,0
261326,0
261327,14
261328,4
261329,8
261330,0
261331,0
261332,0
261333,14
261334,0
261335,0
261336,14
261337,0
261338,14
261339,8
261340,0
261341,0
261342,0
261343,0
261344,14
261345,0
261346,0
261347,0
261348,14
261349,0
261350,0
261351,0
261352,0
261353,0
261354,0
261355,0
261356,14
261357,14
261358,0
261359,0
261360,0
261361,0
261362,0
261363,0
261364,0
261365,4
261366,0
261367,0
261368,14
261369,0
261370,0
261371,6
261372,0
261373,0
261374,0
261375,0
261376,0
261377,8
261378,14
261379,4
261380,4
261381,6
261382,14
261383,14
261384,0
261385,0
261386,14
261387,0
261388,0
261389,0
261390,6
261391,0
261392,0
261393,0
261394,0
261395,0
261396,0
261397,14
261398,14
261399,14
261400,0
261401,0
261402,0
261403,0
261404,4
261405,14
261406,6
261407,0
261408,4
261409,0
261410,0
261411,14
261412,0
261413,0
261414,0
261415,14
261416,6
261417,0
261418,4
261419,0
261420,14
261421,0
261422,0
261423,0
261424,0
261425,0
261426,0
261427,0
261428,0
261429,0
261430,0
261431,0
261432,0
261433,0
261434,14
261435,14
261436,14
261437,0
261438,0
261439,14
261440,14
261441,0
261442,0
261443,14
261444,0
261445,0
261446,6
261447,0
261448,6
261449,0
261450,0
261451,0
261452,0
261453,0
261454,14
261455,14
261456,8
261457,10
261458,0
261459,0
261460,0
261461,0
261462,0
261463,4
261464,14
261465,0
261466,14
261467,14
261468,0
261469,0
261470,14
261471,4
261472,6
261473,0
261474,0
261475,0
261476,0
261477,0
261478,0
261479,0
261480,5
261481,0
261482,0
261483,14
261484,0
261485,0
261486,14
261487,0
261488,14
261489,0
261490,0
261491,3
261492,0
261493,0
261494,0
261495,0
261496,0
261497,0
261498,0
261499,0
261500,14
261501,0
261502,0
261503,0
261504,0
261505,6
261506,0
261507,2
261508,14
261509,8
261510,14
261511,4
261512,8
261513,0
261514,14
261515,0
261516,0
261517,0
261518,0
261519,14
261520,4
261521,4
261522,8
261523,0
261524,14
261525,0
261526,6
261527,0
261528,0
261529,0
261530,0
261531,14
261532,0
261533,0
261534,0
261535,0
261536,5
261537,0
261538,0
261539,0
261540,0
261541,2
261542,2
261543,0
261544,6
261545,6
261546,0
261547,0
261548,0
261549,0
261550,14
261551,0
261552,0
261553,0
261554,0
261555,0
261556,0
261557,0
261558,0
261559,0
261560,0
261561,0
261562,0
261563,0
261564,0
261565,0
261566,0
261567,0
261568,0
261569,0
261570,0
261571,4
261572,0
261573,0
261574,0
261575,0
261576,0
261577,14
261578,0
261579,0
261580,0
261581,14
261582,0
261583,0
261584,0
261585,0
261586,0
261587,0
261588,0
261589,0
261590,0
261591,0
261592,3
261593,0
261594,14
261595,0
261596,0
261597,0
261598,2
261599,0
261600,4
261601,2
261602,0
261603,4
261604,2
261605,0
261606,4
261607,0
261608,0
261609,4
261610,0
261611,4
261612,4
261613,0
261614,0
261615,0
261616,0
261617,0
261618,0
261619,0
261620,0
261621,14
261622,0
261623,0
261624,14
261625,0
261626,0
261627,0
261628,0
261629,0
261630,0
261631,0
261632,4
261633,0
261634,0
261635,0
261636,0
261637,0
261638,0
261639,0
261640,0
261641,14
261642,0
261643,0
261644,0
261645,0
261646,0
261647,0
261648,0
261649,0
261650,0
261651,0
261652,0
261653,0
261654,0
261655,0
261656,0
261657,0
261658,2
261659,0
261660,6
261661,4
261662,4
261663,2
261664,0
261665,0
261666,0
261667,0
261668,0
261669,0
261670,0
261671,0
261672,0
261673,0
261674,0
261675,0
261676,0
261677,14
261678,14
261679,14
261680,0
261681,14
261682,0
261683,14
261684,0
261685,0
261686,4
261687,0
261688,14
261689,0
261690,0
261691,0
261692,14
261693,0
261694,0
261695,0
261696,0
261697,0
261698,0
261699,0
261700,14
261701,8
261702,0
261703,14
261704,4
261705,0
261706,4
261707,0
261708,14
261709,0
261710,0
261711,0
261712,14
261713,0
261714,0
261715,0
261716,14
261717,0
261718,0
261719,0
261720,0
261721,0
261722,0
261723,2
261724,4
261725,0
261726,0
261727,0
261728,0
261729,0
261730,0
261731,0
261732,0
261733,0
261734,0
261735,0
261736,14
261737,14
261738,6
261739,0
261740,0
261741,4
261742,6
261743,2
261744,0
261745,0
261746,0
261747,0
261748,0
261749,0
261750,14
261751,0
261752,0
261753,0
261754,0
261755,14
261756,0
261757,0
261758,0
261759,0
261760,5
261761,0
261762,14
261763,0
261764,0
261765,0
261766,14
261767,0
261768,0
261769,6
261770,14
261771,0
261772,0
261773,0
261774,0
261775,2
261776,4
261777,0
261778,6
261779,2
261780,4
261781,4
261782,0
261783,0
261784,0
261785,0
261786,0
261787,6
261788,0
261789,0
261790,0
261791,0
261792,0
261793,0
261794,0
261795,0
261796,0
261797,0
261798,0
261799,4
261800,0
261801,14
261802,6
261803,0
261804,0
261805,4
261806,6
261807,2
261808,0
261809,0
261810,14
261811,0
261812,0
261813,0
261814,0
261815,0
261816,0
261817,0
261818,14
261819,0
261820,0
261821,6
261822,4
261823,0
261824,0
261825,14
261826,0
261827,0
261828,14
261829,14
261830,0
261831,0
261832,0
261833,0
261834,0
261835,0
261836,0
261837,4
261838,0
261839,0
261840,0
261841,4
261842,14
261843,14
261844,0
261845,0
261846,0
261847,4
261848,0
261849,0
261850,14
261851,2
261852,0
261853,0
261854,0
261855,4
261856,0
261857,14
261858,0
261859,0
261860,6
261861,4
261862,0
261863,0
261864,0
261865,0
261866,0
261867,0
261868,0
261869,0
261870,0
261871,0
261872,0
261873,2
261874,0
261875,2
261876,14
261877,14
261878,0
261879,0
261880,0
261881,0
261882,0
261883,0
261884,14
261885,0
261886,14
261887,4
261888,0
261889,0
261890,0
261891,2
261892,0
261893,0
261894,0
261895,0
261896,0
261897,0
261898,0
261899,4
261900,4
261901,0
261902,0
261903,0
261904,14
261905,0
261906,8
261907,0
261908,8
261909,0
261910,0
261911,0
261912,0
261913,0
261914,0
261915,0
261916,0
261917,0
261918,0
261919,14
261920,0
261921,0
261922,0
261923,0
261924,4
261925,0
261926,0
261927,4
261928,0
261929,0
261930,0
261931,0
261932,4
261933,0
261934,0
261935,14
261936,0
261937,0
261938,0
261939,0
261940,0
261941,4
261942,0
261943,0
261944,14
261945,14
261946,0
261947,0
261948,0
261949,0
261950,0
261951,0
261952,4
261953,0
261954,0
261955,2
261956,0
261957,0
261958,2
261959,0
261960,0
261961,0
261962,0
261963,0
261964,2
261965,0
261966,0
261967,0
261968,2
261969,0
261970,0
261971,0
261972,0
261973,0
261974,0
261975,0
261976,0
261977,2
261978,6
261979,0
261980,14
261981,6
261982,0
261983,6
261984,0
261985,0
261986,0
261987,0
261988,0
261989,0
261990,0
261991,0
261992,0
261993,0
261994,0
261995,14
261996,0
261997,0
261998,0
261999,0
262000,0
262001,0
262002,0
262003,0
262004,0
262005,6
262006,6
262007,0
262008,6
262009,14
262010,4
262011,8
262012,4
262013,0
262014,0
262015,0
262016,0
262017,0
262018,0
262019,0
262020,0
262021,0
262022,0
262023,0
262024,3
262025,0
262026,0
262027,0
262028,0
262029,8
262030,4
262031,0
262032,0
262033,0
262034,0
262035,2
262036,0
262037,0
262038,6
262039,0
262040,0
262041,0
262042,0
262043,0
262044,0
262045,6
262046,0
262047,0
262048,0
262049,0
262050,0
262051,2
262052,14
262053,0
262054,0
262055,14
262056,0
262057,0
262058,0
262059,0
262060,0
262061,0
262062,0
262063,0
262064,0
262065,0
262066,4
262067,0
262068,4
262069,4
262070,0
262071,0
262072,0
262073,0
262074,6
262075,6
262076,6
262077,4
262078,0
262079,4
262080,0
262081,0
262082,2
262083,0
262084,0
262085,6
262086,6
262087,0
262088,2
262089,0
262090,0
262091,0
262092,14
262093,0
262094,0
262095,0
262096,0
262097,6
262098,0
262099,0
262100,0
262101,0
262102,6
262103,0
262104,0
262105,0
262106,0
262107,0
262108,0
262109,0
262110,0
262111,0
262112,6
262113,0
262114,0
262115,14
262116,4
262117,0
262118,0
262119,14
262120,0
262121,0
262122,0
262123,14
262124,10
262125,8
262126,8
262127,0
262128,0
262129,0
262130,2
262131,0
262132,0
262133,0
262134,2
262135,0
262136,0
262137,6
262138,0
262139,6
262140,2
262141,0
262142,0
262143,0
262144,0
262145,0
262146,0
262147,6
262148,14
262149,8
262150,8
262151,0
262152,0
262153,14
262154,0
262155,0
262156,0
262157,0
262158,0
262159,14
262160,6
262161,0
262162,0
262163,0
262164,0
262165,6
262166,6
262167,2
262168,0
262169,4
262170,0
262171,0
262172,0
262173,0
262174,0
262175,0
262176,0
262177,5
262178,0
262179,0
262180,0
262181,2
262182,0
262183,0
262184,0
262185,0
262186,0
262187,6
262188,0
262189,2
262190,0
262191,0
262192,2
262193,0
262194,14
262195,0
262196,0
262197,0
262198,0
262199,14
262200,0
262201,0
262202,14
262203,0
262204,0
262205,0
262206,0
262207,0
262208,0
262209,14
262210,4
262211,14
262212,14
262213,0
262214,0
262215,14
262216,0
262217,0
262218,0
262219,0
262220,0
262221,0
262222,6
262223,0
262224,0
262225,0
262226,0
262227,0
262228,0
262229,2
262230,0
262231,0
262232,0
262233,4
262234,14
262235,4
262236,0
262237,0
262238,0
262239,0
262240,0
262241,14
